Id,Probability
1,0.3571506453732419
2,0.3192785811028883
3,0.2809685163549274
4,0.3783974204280857
5,0.3700319806989805
6,0.33415827746396626
7,0.3564139869045738
8,0.3091367984705755
9,0.24682334697162683
10,0.5604916896839207
11,0.273582440847238
12,0.29197244318493576
13,0.27933411268914976
14,0.32497031652213854
15,0.35527892788184734
16,0.273582440847238
17,0.32825586459691164
18,0.28478496272243903
19,0.40532305380689
20,0.36819451029114136
21,0.273582440847238
22,0.27995362624253584
23,0.24645475540353562
24,0.5280462225971794
25,0.3839339024871396
26,0.303490518360963
27,0.3700319806989805
28,0.2803536783398583
29,0.34680037603621633
30,0.2972625094167838
31,0.37301069884969384
32,0.27921035519556886
33,0.27918026300219806
34,0.35951718034575864
35,0.4328011481034697
36,0.3327002211685808
37,0.32497031652213854
38,0.2803536783398583
39,0.273582440847238
40,0.3472843578200914
41,0.4286675845625885
42,0.44361152152946565
43,0.38123794374635744
44,0.25190105344555513
45,0.3681454432910389
46,0.25301707442770766
47,0.25301707442770766
48,0.27995362624253584
49,0.3085987626052418
50,0.3347069183329186
51,0.29684828184076245
52,0.2969012524878348
53,0.273582440847238
54,0.3700319806989805
55,0.28528727234144224
56,0.40724797002216206
57,0.2569393682577343
58,0.420753550419453
59,0.393730568733659
60,0.3701948005693896
61,0.2775171812334309
62,0.273582440847238
63,0.29014241486148656
64,0.2693740927972692
65,0.29197244318493576
66,0.3042644371962875
67,0.28528727234144224
68,0.3700319806989805
69,0.25190105344555513
70,0.5643029085384091
71,0.30093484246462937
72,0.3834969485443332
73,0.2627079051746899
74,0.43185174527329573
75,0.30307135504438687
76,0.32188766382281697
77,0.3452544478316636
78,0.32256338021800235
79,0.2891255342850511
80,0.28528727234144224
81,0.29248224588478844
82,0.30307135504438687
83,0.29014241486148656
84,0.25741023989644585
85,0.3128785539675834
86,0.29014241486148656
87,0.35951718034575864
88,0.28590828657067496
89,0.31234889491146406
90,0.30999251119595195
91,0.3005176859433421
92,0.30307135504438687
93,0.28528727234144224
94,0.3025509879627119
95,0.25190105344555513
96,0.3613152405692919
97,0.30097899563208375
98,0.36819451029114136
99,0.28478496272243903
100,0.28478496272243903
101,0.34680037603621633
102,0.3547766324986581
103,0.26339883735219416
104,0.34680037603621633
105,0.3644654218310408
106,0.3025509879627119
107,0.4953310896748175
108,0.2741230539110726
109,0.2630141367762899
110,0.30307135504438687
111,0.31546360133364554
112,0.303490518360963
113,0.3041346533396057
114,0.48498919137016894
115,0.3700319806989805
116,0.2740186010415214
117,0.2522750634270235
118,0.3700319806989805
119,0.2788113024911583
120,0.27394711024548024
121,0.26838545080289766
122,0.34638442737277303
123,0.29093388821259175
124,0.5093900255841923
125,0.27397685276696127
126,0.2913866147759043
127,0.2569393682577343
128,0.29677326966893947
129,0.2522750634270235
130,0.34319581960181655
131,0.34054292321740565
132,0.3600849404926383
133,0.25190105344555513
134,0.3153885259287975
135,0.36102003820318057
136,0.2681950402949506
137,0.4413617614290617
138,0.3465026357237274
139,0.2630141367762899
140,0.2788113024911583
141,0.24645475540353562
142,0.27918026300219806
143,0.25301707442770766
144,0.29014241486148656
145,0.4562616008343992
146,0.28478496272243903
147,0.2569393682577343
148,0.35391195315828683
149,0.26253663828680973
150,0.3184158198775106
151,0.25190105344555513
152,0.2788113024911583
153,0.26416200755605096
154,0.28973136005609523
155,0.3041346533396057
156,0.2979241832826322
157,0.3816942991367728
158,0.2698594765136403
159,0.3708852371925515
160,0.3096984947938477
161,0.25190105344555513
162,0.2805981125029642
163,0.30093484246462937
164,0.35951718034575864
165,0.28478496272243903
166,0.30793127859817004
167,0.5375107975585476
168,0.30093484246462937
169,0.4186935060840681
170,0.2676321663767888
171,0.24645475540353562
172,0.29181499298655184
173,0.28528727234144224
174,0.34680037603621633
175,0.2805981125029642
176,0.4408779064263484
177,0.3025509879627119
178,0.3600224424284312
179,0.26811556314943763
180,0.27213694119492293
181,0.3400504731164057
182,0.273582440847238
183,0.3005176859433421
184,0.2913866147759043
185,0.4032350737046099
186,0.2753183628096397
187,0.273582440847238
188,0.3005176859433421
189,0.3571506453732419
190,0.3041346533396057
191,0.29014241486148656
192,0.34680037603621633
193,0.30307135504438687
194,0.34433013632766296
195,0.29014241486148656
196,0.3128785539675834
197,0.26309231773540875
198,0.2740186010415214
199,0.285691922115784
200,0.2569393682577343
201,0.3571506453732419
202,0.28337439036369083
203,0.42128826545030607
204,0.32825586459691164
205,0.30139651658958194
206,0.2753183628096397
207,0.2972625094167838
208,0.2522750634270235
209,0.35951718034575864
210,0.25301707442770766
211,0.3700319806989805
212,0.3005176859433421
213,0.27394711024548024
214,0.26253663828680973
215,0.30093484246462937
216,0.3700319806989805
217,0.2740186010415214
218,0.4213543966926199
219,0.30307135504438687
220,0.2569393682577343
221,0.29677326966893947
222,0.2740186010415214
223,0.3025509879627119
224,0.29134328229788625
225,0.2740186010415214
226,0.34680037603621633
227,0.28528727234144224
228,0.34433013632766296
229,0.38123794374635744
230,0.5060596272018069
231,0.4169839719163529
232,0.27995362624253584
233,0.27995362624253584
234,0.27995362624253584
235,0.24682334697162683
236,0.431824345737299
237,0.3551949799525165
238,0.25301707442770766
239,0.2788113024911583
240,0.3025509879627119
241,0.3571506453732419
242,0.2794570357043928
243,0.2630141367762899
244,0.289323306277542
245,0.3700319806989805
246,0.2682655846292685
247,0.33492708543739086
248,0.2577896109518768
249,0.30421072126208937
250,0.4418789560889179
251,0.3318721741745065
252,0.40532305380689
253,0.2522750634270235
254,0.37309475724720276
255,0.24645475540353562
256,0.27921035519556886
257,0.31234889491146406
258,0.4182471504637913
259,0.3472843578200914
260,0.35951718034575864
261,0.28528727234144224
262,0.31234889491146406
263,0.2513445342874505
264,0.37301069884969384
265,0.3700319806989805
266,0.29677326966893947
267,0.3838488972813283
268,0.3327002211685808
269,0.40532305380689
270,0.25190105344555513
271,0.32825586459691164
272,0.325049161448261
273,0.26416200755605096
274,0.2852319698905724
275,0.25741023989644585
276,0.31234889491146406
277,0.27211093490469146
278,0.26253663828680973
279,0.3571506453732419
280,0.3005176859433421
281,0.5304287251752258
282,0.332027052846855
283,0.325049161448261
284,0.2753183628096397
285,0.26253663828680973
286,0.27397685276696127
287,0.273582440847238
288,0.34060383943578965
289,0.34433013632766296
290,0.3700319806989805
291,0.4548167335769119
292,0.2513445342874505
293,0.31234889491146406
294,0.30307135504438687
295,0.2569393682577343
296,0.31234889491146406
297,0.26811556314943763
298,0.2965778304717757
299,0.24682334697162683
300,0.2569393682577343
301,0.35731101207621624
302,0.27394711024548024
303,0.2741230539110726
304,0.2630141367762899
305,0.5148119088775659
306,0.3418721950447264
307,0.25301707442770766
308,0.5604916896839207
309,0.43185174527329573
310,0.28478496272243903
311,0.5047840475112088
312,0.29684828184076245
313,0.4391969097099154
314,0.3600849404926383
315,0.34680037603621633
316,0.3782331594852623
317,0.4194246678780152
318,0.26253663828680973
319,0.26339883735219416
320,0.3706067377060892
321,0.3547766324986581
322,0.29197244318493576
323,0.273582440847238
324,0.273582440847238
325,0.3698582930614688
326,0.25741023989644585
327,0.2827765649209215
328,0.26253663828680973
329,0.28528727234144224
330,0.2585586313914687
331,0.29677326966893947
332,0.29684828184076245
333,0.28478496272243903
334,0.32188766382281697
335,0.3277258767976494
336,0.3600849404926383
337,0.28478496272243903
338,0.4163067585520315
339,0.3070782690573983
340,0.28478496272243903
341,0.25190105344555513
342,0.2794570357043928
343,0.29093388821259175
344,0.34680037603621633
345,0.278704411208419
346,0.31282024397109237
347,0.43553809278532346
348,0.34069587265598056
349,0.30307135504438687
350,0.27397685276696127
351,0.32176757279218404
352,0.3439544868878389
353,0.24645475540353562
354,0.38123794374635744
355,0.273582440847238
356,0.25190105344555513
357,0.5492691713626386
358,0.2569393682577343
359,0.33231217717758527
360,0.43185174527329573
361,0.31330518349424796
362,0.273582440847238
363,0.25190105344555513
364,0.29677326966893947
365,0.4182471504637913
366,0.420753550419453
367,0.31656096104738435
368,0.3472159917015416
369,0.28064934078661835
370,0.44229205994672166
371,0.29014241486148656
372,0.3839339024871396
373,0.2676321663767888
374,0.28478496272243903
375,0.2788113024911583
376,0.2569393682577343
377,0.3025509879627119
378,0.2568620558684777
379,0.3025509879627119
380,0.29677326966893947
381,0.28478496272243903
382,0.31282024397109237
383,0.32825586459691164
384,0.32859090313754763
385,0.2513445342874505
386,0.25190105344555513
387,0.25190105344555513
388,0.2788113024911583
389,0.30638083853895703
390,0.29093388821259175
391,0.2569393682577343
392,0.2630141367762899
393,0.29253476156906505
394,0.3700319806989805
395,0.2636831707288202
396,0.24645475540353562
397,0.34604536795908486
398,0.3919992042672917
399,0.2636831707288202
400,0.3005176859433421
401,0.25741023989644585
402,0.25190105344555513
403,0.3251664573690629
404,0.24682334697162683
405,0.5514373503122905
406,0.4863012361019971
407,0.31503538106316115
408,0.35995171745571997
409,0.29677326966893947
410,0.3005176859433421
411,0.31234889491146406
412,0.30832229990387044
413,0.3700319806989805
414,0.29677326966893947
415,0.2630141367762899
416,0.3331420176846049
417,0.36523184862735464
418,0.30793127859817004
419,0.2681950402949506
420,0.29677326966893947
421,0.2681950402949506
422,0.2687751425961732
423,0.3005176859433421
424,0.25898182866327635
425,0.25190105344555513
426,0.25741023989644585
427,0.2972387964819408
428,0.3128785539675834
429,0.3700319806989805
430,0.28478496272243903
431,0.43185174527329573
432,0.26339883735219416
433,0.28478496272243903
434,0.29248224588478844
435,0.31234889491146406
436,0.3128785539675834
437,0.35951718034575864
438,0.3700319806989805
439,0.2630141367762899
440,0.31234889491146406
441,0.28333371936551327
442,0.3128785539675834
443,0.2981871355343334
444,0.25741023989644585
445,0.34060383943578965
446,0.4168708948208169
447,0.27933411268914976
448,0.3700319806989805
449,0.34311481059847304
450,0.2681950402949506
451,0.3072256891868312
452,0.2522750634270235
453,0.37301069884969384
454,0.27397685276696127
455,0.36054216364847697
456,0.2979241832826322
457,0.3576062248039763
458,0.27921035519556886
459,0.3700319806989805
460,0.29197244318493576
461,0.28528727234144224
462,0.3676213092146855
463,0.27394711024548024
464,0.34680037603621633
465,0.335344607718492
466,0.25190105344555513
467,0.2740186010415214
468,0.28478496272243903
469,0.2569393682577343
470,0.4182471504637913
471,0.25301707442770766
472,0.28528727234144224
473,0.4050174188552414
474,0.36054216364847697
475,0.28590828657067496
476,0.27363287547431914
477,0.2572408988802763
478,0.27995362624253584
479,0.3282691633363908
480,0.27171820382226586
481,0.2947606065492484
482,0.2619648502005539
483,0.33778777820906175
484,0.36054216364847697
485,0.25301707442770766
486,0.4437002309235258
487,0.33318470072506406
488,0.38123794374635744
489,0.3707999654144915
490,0.33318470072506406
491,0.2740186010415214
492,0.30421072126208937
493,0.47624625377443947
494,0.285691922115784
495,0.38464476246917967
496,0.2676321663767888
497,0.30139651658958194
498,0.28478496272243903
499,0.3838488972813283
500,0.27921035519556886
501,0.273582440847238
502,0.273582440847238
503,0.31234889491146406
504,0.30665633220095956
505,0.25190105344555513
506,0.3840215108522124
507,0.3845154557796653
508,0.24645475540353562
509,0.25190105344555513
510,0.2794570357043928
511,0.290650333926725
512,0.4692664202890016
513,0.34680037603621633
